create_time,symbol,sum_open_interest,sum_open_interest_value,count_toptrader_long_short_ratio,sum_toptrader_long_short_ratio,count_long_short_ratio,sum_taker_long_short_vol_ratio
2025-01-03 22:50:00,DOTUSD_PERP,2127247.00000000,2749875.70150029,,,,4.46260388
2025-01-03 22:55:00,DOTUSD_PERP,2128074.00000000,2750871.25129266,,,,2.51934426
2025-01-03 23:00:00,DOTUSD_PERP,2127717.00000000,2746553.16946831,,,,1.64075993
2025-01-03 23:05:00,DOTUSD_PERP,2123486.00000000,2736312.85418105,,,,4.99599563
2025-01-03 23:10:00,DOTUSD_PERP,2122374.00000000,2737491.28347475,,,,0.34486874
2025-01-03 23:15:00,DOTUSD_PERP,2122435.00000000,2738634.19550656,,,,1.65672844
2025-01-03 23:20:00,DOTUSD_PERP,2122254.00000000,2735215.87833484,,,,0.56424149
2025-01-03 23:25:00,DOTUSD_PERP,2122726.00000000,2736144.04277921,,,,0.93604264
2025-01-03 23:30:00,DOTUSD_PERP,2123926.00000000,2741610.94617271,,,,0.32361516
2025-01-03 23:35:00,DOTUSD_PERP,2123320.00000000,2741804.15594506,,,,0.44296197
2025-01-03 23:40:00,DOTUSD_PERP,2123381.00000000,2742677.60268664,,,,1.94215938
2025-01-03 23:45:00,DOTUSD_PERP,2121867.00000000,2740481.16569119,,,,0.16205335
2025-01-03 23:50:00,DOTUSD_PERP,2120729.00000000,2738003.67299584,,,,1.43018336
2025-01-03 23:55:00,DOTUSD_PERP,2120117.00000000,2738461.63781968,,,,0.29405738
